file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
10_synth_1.csv,circle,vertical,✗,0.21,0.02,0.47,0.08,0.22
10_synth_10.csv,circle,vertical,✗,0.27,0.01,0.38,0.06,0.28
10_synth_100.csv,circle,circle,✓,0.38,0.01,0.34,0.03,0.24
10_synth_11.csv,circle,circle,✓,0.53,0.02,0.31,0.07,0.07
10_synth_12.csv,circle,vertical,✗,0.27,0.02,0.44,0.13,0.14
10_synth_13.csv,circle,vertical,✗,0.29,0.02,0.44,0.1,0.15
10_synth_14.csv,circle,circle,✓,0.57,0.02,0.29,0.06,0.06
10_synth_15.csv,circle,vertical,✗,0.24,0.02,0.46,0.09,0.19
10_synth_16.csv,circle,circle,✓,0.58,0.02,0.29,0.06,0.05
10_synth_17.csv,circle,vertical,✗,0.23,0.01,0.42,0.06,0.28
10_synth_18.csv,circle,vertical,✗,0.33,0.02,0.43,0.12,0.1
10_synth_19.csv,circle,circle,✓,0.43,0.02,0.26,0.21,0.08
10_synth_2.csv,circle,vertical,✗,0.21,0.01,0.43,0.05,0.3
10_synth_20.csv,circle,vertical,✗,0.2,0.01,0.44,0.06,0.29
10_synth_21.csv,circle,vertical,✗,0.31,0.02,0.34,0.05,0.28
10_synth_22.csv,circle,circle,✓,0.36,0.01,0.35,0.04,0.24
10_synth_23.csv,circle,vertical,✗,0.23,0.01,0.42,0.06,0.28
10_synth_24.csv,circle,circle,✓,0.52,0.02,0.31,0.07,0.08
10_synth_25.csv,circle,circle,✓,0.51,0.03,0.3,0.07,0.09
10_synth_26.csv,circle,circle,✓,0.53,0.02,0.3,0.07,0.08
10_synth_27.csv,circle,vertical,✗,0.29,0.02,0.44,0.13,0.12
10_synth_28.csv,circle,circle,✓,0.5,0.01,0.31,0.04,0.14
10_synth_29.csv,circle,circle,✓,0.46,0.03,0.32,0.06,0.13
10_synth_3.csv,circle,vertical,✗,0.27,0.01,0.41,0.06,0.25
10_synth_30.csv,circle,vertical,✗,0.22,0.02,0.47,0.09,0.2
10_synth_31.csv,circle,vertical,✗,0.33,0.02,0.34,0.16,0.15
10_synth_32.csv,circle,vertical,✗,0.21,0.01,0.44,0.07,0.27
10_synth_33.csv,circle,circle,✓,0.55,0.02,0.28,0.06,0.09
10_synth_34.csv,circle,circle,✓,0.58,0.02,0.28,0.07,0.05
10_synth_35.csv,circle,circle,✓,0.54,0.02,0.3,0.08,0.06
10_synth_36.csv,circle,circle,✓,0.58,0.02,0.28,0.06,0.06
10_synth_37.csv,circle,circle,✓,0.67,0.01,0.24,0.04,0.04
10_synth_38.csv,circle,circle,✓,0.41,0.02,0.35,0.06,0.16
10_synth_39.csv,circle,circle,✓,0.47,0.02,0.33,0.12,0.06
10_synth_4.csv,circle,circle,✓,0.41,0.02,0.37,0.09,0.11
10_synth_40.csv,circle,circle,✓,0.6,0.01,0.3,0.04,0.05
10_synth_41.csv,circle,circle,✓,0.68,0.01,0.24,0.04,0.03
10_synth_42.csv,circle,circle,✓,0.57,0.02,0.28,0.06,0.07
10_synth_43.csv,circle,circle,✓,0.59,0.02,0.28,0.07,0.04
10_synth_44.csv,circle,circle,✓,0.66,0.01,0.25,0.04,0.04
10_synth_45.csv,circle,vertical,✗,0.2,0.01,0.45,0.08,0.26
10_synth_46.csv,circle,vertical,✗,0.22,0.01,0.42,0.05,0.3
10_synth_47.csv,circle,circle,✓,0.5,0.03,0.31,0.07,0.09
10_synth_48.csv,circle,vertical,✗,0.38,0.01,0.41,0.09,0.11
10_synth_49.csv,circle,circle,✓,0.43,0.01,0.23,0.05,0.28
10_synth_5.csv,circle,circle,✓,0.57,0.02,0.28,0.06,0.07
10_synth_50.csv,circle,vertical,✗,0.33,0.02,0.44,0.11,0.1
10_synth_51.csv,circle,circle,✓,0.66,0.01,0.25,0.05,0.03
10_synth_52.csv,circle,vertical,✗,0.34,0.01,0.36,0.04,0.25
10_synth_53.csv,circle,circle,✓,0.57,0.02,0.29,0.07,0.05
10_synth_54.csv,circle,circle,✓,0.57,0.02,0.29,0.06,0.06
10_synth_55.csv,circle,circle,✓,0.4,0.01,0.4,0.1,0.09
10_synth_56.csv,circle,circle,✓,0.64,0.01,0.17,0.09,0.09
10_synth_57.csv,circle,vertical,✗,0.28,0.02,0.44,0.12,0.14
10_synth_58.csv,circle,circle,✓,0.49,0.02,0.32,0.06,0.11
10_synth_59.csv,circle,vertical,✗,0.33,0.02,0.35,0.04,0.26
